pdf_name,pdf_pages,model_name,provider,status,latency_s,total_questions,input_tokens,output_tokens,cost_usd,input_$/1m,output_$/1m,notes,error,easy_mcq_count,easy_ar_count,easy_mtc_count,medium_mcq_count,medium_ar_count,medium_mtc_count,hard_mcq_count,hard_ar_count,hard_mtc_count
NCERT-Class-11-Biology.pdf,52,GPT-5.4-mini,openai,OK,23.1,673,191829,93,0.14429,0.75,4.5,Current default. 2x faster than gpt-5-mini.,,260,32,18,155,58,22,74,30,24
NCERT-Class-11-Biology.pdf,52,Gemini 3.1 Flash-Lite,gemini,OK,20.16,309,30529,124,0.007818,0.25,1.5,381.9 tok/s. Fastest Gemini. 1M ctx.,,125,18,7,65,22,9,35,16,12
NCERT-Class-11-Biology.pdf,52,Gemini 2.5 Flash,gemini,OK,20.11,264,16905,123,0.005379,0.3,2.5,Current default. thinking_budget=0 for speed.,,125,10,4,55,22,8,20,12,8
kebo101.pdf,9,GPT-5.4-mini,openai,OK,14.32,166,16163,65,0.012415,0.75,4.5,Current default. 2x faster than gpt-5-mini.,,82,10,4,30,12,4,12,8,4
kebo101.pdf,9,Gemini 3.1 Flash-Lite,gemini,OK,12.84,181,8349,120,0.002267,0.25,1.5,381.9 tok/s. Fastest Gemini. 1M ctx.,,85,8,4,35,12,5,18,8,6
kebo101.pdf,9,Gemini 2.5 Flash,gemini,OK,15.33,120,5811,120,0.002043,0.3,2.5,Current default. thinking_budget=0 for speed.,,55,6,2,25,10,2,12,5,3
kech101.pdf,28,GPT-5.4-mini,openai,OK,21.89,217,51909,65,0.039224,0.75,4.5,Current default. 2x faster than gpt-5-mini.,,95,12,8,42,14,7,21,10,8
kech101.pdf,28,Gemini 3.1 Flash-Lite,gemini,OK,13.77,265,18609,124,0.004838,0.25,1.5,381.9 tok/s. Fastest Gemini. 1M ctx.,,115,14,6,48,18,8,32,14,10
kech101.pdf,28,Gemini 2.5 Flash,gemini,OK,23.27,183,10713,120,0.003514,0.3,2.5,Current default. thinking_budget=0 for speed.,,82,9,3,35,16,5,18,8,7
NCERT-Hindi-Class-12-Biology.pdf,41,GPT-5.4-mini,openai,OK,12.49,261,80022,65,0.060309,0.75,4.5,Current default. 2x faster than gpt-5-mini.,,114,12,8,52,18,9,24,14,10
NCERT-Hindi-Class-12-Biology.pdf,41,Gemini 3.1 Flash-Lite,gemini,OK,12.12,255,25301,124,0.006511,0.25,1.5,381.9 tok/s. Fastest Gemini. 1M ctx.,,125,12,6,45,15,8,22,10,12
NCERT-Hindi-Class-12-Biology.pdf,41,Gemini 2.5 Flash,gemini,OK,18.93,190,14067,122,0.004525,0.3,2.5,Current default. thinking_budget=0 for speed.,,82,10,4,35,15,7,18,10,9
