pdf_name,pdf_pages,model_name,provider,status,latency_s,total_questions,input_tokens,output_tokens,cost_usd,input_$/1m,output_$/1m,notes,error,easy_mcq_count,easy_ar_count,easy_mtc_count,medium_mcq_count,medium_ar_count,medium_mtc_count,hard_mcq_count,hard_ar_count,hard_mtc_count
NCERT-Class-11-Biology.pdf,52,GPT-5.4-mini,openai,OK,18.25,257,191747,93,0.144229,0.75,4.5,Current default. 2x faster than gpt-5-mini.,,110,14,7,48,18,10,24,14,12
NCERT-Class-11-Biology.pdf,52,Gemini 3.1 Flash-Lite,gemini,OK,17.44,239,30446,129,0.007805,0.25,1.5,381.9 tok/s. Fastest Gemini. 1M ctx.,,115,12,6,42,15,8,22,10,9
NCERT-Class-11-Biology.pdf,52,Gemini 2.5 Flash,gemini,OK,21.82,252,16822,125,0.005359,0.3,2.5,Current default. thinking_budget=0 for speed.,,105,12,5,48,20,10,25,15,12
kebo101.pdf,9,GPT-5.4-mini,openai,OK,14.46,170,16081,65,0.012353,0.75,4.5,Current default. 2x faster than gpt-5-mini.,,78,12,5,34,11,4,14,8,4
kebo101.pdf,9,Gemini 3.1 Flash-Lite,gemini,OK,11.08,183,8266,121,0.002248,0.25,1.5,381.9 tok/s. Fastest Gemini. 1M ctx.,,85,10,4,35,12,6,18,8,5
kebo101.pdf,9,Gemini 2.5 Flash,gemini,OK,14.16,118,5728,120,0.002018,0.3,2.5,Current default. thinking_budget=0 for speed.,,55,7,2,20,10,3,10,7,4
kech101.pdf,28,GPT-5.4-mini,openai,OK,13.16,251,51827,65,0.039163,0.75,4.5,Current default. 2x faster than gpt-5-mini.,,118,14,7,42,16,8,24,12,10
kech101.pdf,28,Gemini 3.1 Flash-Lite,gemini,OK,12.14,208,18526,122,0.004815,0.25,1.5,381.9 tok/s. Fastest Gemini. 1M ctx.,,85,12,5,40,15,8,25,12,6
kech101.pdf,28,Gemini 2.5 Flash,gemini,OK,22.24,163,10630,121,0.003491,0.3,2.5,Current default. thinking_budget=0 for speed.,,65,8,4,30,15,6,18,10,7
NCERT-Hindi-Class-12-Biology.pdf,41,GPT-5.4-mini,openai,OK,13.77,240,79940,65,0.060247,0.75,4.5,Current default. 2x faster than gpt-5-mini.,,110,14,6,42,16,8,22,12,10
NCERT-Hindi-Class-12-Biology.pdf,41,Gemini 3.1 Flash-Lite,gemini,OK,11.53,247,25218,124,0.006491,0.25,1.5,381.9 tok/s. Fastest Gemini. 1M ctx.,,115,12,6,42,18,8,24,12,10
NCERT-Hindi-Class-12-Biology.pdf,41,Gemini 2.5 Flash,gemini,OK,19.64,181,13984,122,0.0045,0.3,2.5,Current default. thinking_budget=0 for speed.,,72,10,5,35,18,8,16,10,7
